original_name,new_url,file_id,mime_type
"Finding, doing and returning your homework at Classroom..pdf",https://drive.google.com/file/d/1ns0AbJB8ldk-J1IhBXKpfMPwYLziX3y-/view?usp=drivesdk,1ns0AbJB8ldk-J1IhBXKpfMPwYLziX3y-,application/pdf
How to find correct Quizlet classes.mp4,https://drive.google.com/file/d/12eGPJodYI9fA1jqRWbliImHLNdsXY426/view?usp=drivesdk,12eGPJodYI9fA1jqRWbliImHLNdsXY426,video/mp4
How to change your language from FIN to ENG.mp4,https://drive.google.com/file/d/15bzf7Y2lOKcyur_iCz1jTTFPDrzv-Bst/view?usp=drivesdk,15bzf7Y2lOKcyur_iCz1jTTFPDrzv-Bst,video/mp4
luento3kysymykset CLASS_1.pdf,https://drive.google.com/file/d/1JeAa8MBBMHBMqaPTbbwUOCRXhBIeDGSW/view?usp=drivesdk,1JeAa8MBBMHBMqaPTbbwUOCRXhBIeDGSW,application/pdf
luento2numerot CLASS.pdf,https://drive.google.com/file/d/1wKcrUU4CDM8D-veTQDNDlZJVPn_0TXB_/view?usp=drivesdk,1wKcrUU4CDM8D-veTQDNDlZJVPn_0TXB_,application/pdf
luento1kirjaimet CLASS_2.pdf,https://drive.google.com/file/d/1GCyWJAT_7G69Gj5XWjTUvC_C5kbTswZH/view?usp=drivesdk,1GCyWJAT_7G69Gj5XWjTUvC_C5kbTswZH,application/pdf
orientaatio lumikot.mp4,https://drive.google.com/file/d/1VFS_-NcxUkB1_tAFYNUxbfWVT5HZ8dKc/view?usp=drivesdk,1VFS_-NcxUkB1_tAFYNUxbfWVT5HZ8dKc,video/mp4
"Lesson 1 ja 2, lumikot_1",https://docs.google.com/document/d/1AxSvvgnCtbnDcDeiPrjo5b5wh6HLKOp2qE31QktyrB0/edit?usp=drivesdk,1AxSvvgnCtbnDcDeiPrjo5b5wh6HLKOp2qE31QktyrB0,application/vnd.google-apps.document
luento1kirjaimet CLASS_1.pdf,https://drive.google.com/file/d/1Ca5mOqADAfzTCTJwkZNhUSiYfHmcUukM/view?usp=drivesdk,1Ca5mOqADAfzTCTJwkZNhUSiYfHmcUukM,application/pdf
vokaaliharmoniatehtävä.pdf,https://drive.google.com/file/d/1OUk5K-JE8_9dkxAuVveNGLpWkoomw1PB/view?usp=drivesdk,1OUk5K-JE8_9dkxAuVveNGLpWkoomw1PB,application/pdf
luento1kirjaimet CLASS.pdf,https://drive.google.com/file/d/1AzjNy1Bwr-jT3xcrJDCIz2pyA9rCr0fl/view?usp=drivesdk,1AzjNy1Bwr-jT3xcrJDCIz2pyA9rCr0fl,application/pdf
"Lesson 1 ja 2, lumikot",https://docs.google.com/document/d/1bDqZ7TmiNNGUD6CVpnmw3i3P4Z4GyAh_vCbylo4BZWw/edit?usp=drivesdk,1bDqZ7TmiNNGUD6CVpnmw3i3P4Z4GyAh_vCbylo4BZWw,application/vnd.google-apps.document
vokaaliharmonia lumikot.mp4,https://drive.google.com/file/d/1q7ZYYblW-eY1E5bQCTbfgiyWFt2xDOrN/view?usp=drivesdk,1q7ZYYblW-eY1E5bQCTbfgiyWFt2xDOrN,video/mp4
numerot lumikot.mp4,https://drive.google.com/file/d/103gXOr4pKidQnE-xBI2IKW-TssqK1IrU/view?usp=drivesdk,103gXOr4pKidQnE-xBI2IKW-TssqK1IrU,video/mp4
persons with numbers.pdf,https://drive.google.com/file/d/11jThEYRJ-1C2Ctq-GYl1CT0S8CTifyU1/view?usp=drivesdk,11jThEYRJ-1C2Ctq-GYl1CT0S8CTifyU1,application/pdf
luento2numerot CLASS (1).pdf,https://drive.google.com/file/d/1iyKHlOKWgmF3W6GVaFFSe1sb9WcRQFOS/view?usp=drivesdk,1iyKHlOKWgmF3W6GVaFFSe1sb9WcRQFOS,application/pdf
"Numerot, lumikot",https://docs.google.com/document/d/1Fou06GGrAtSBlbKxHP3eZre6K9aI1t2m6a19rzZko1s/edit?usp=drivesdk,1Fou06GGrAtSBlbKxHP3eZre6K9aI1t2m6a19rzZko1s,application/vnd.google-apps.document
kysymykset lumikot.mp4,https://drive.google.com/file/d/14DdOXwNyk9Sz1nFr1AI1TcAt1k4B2G8m/view?usp=drivesdk,14DdOXwNyk9Sz1nFr1AI1TcAt1k4B2G8m,video/mp4
"Kysymykset, lumikot",https://docs.google.com/document/d/1-ixsPW8rYjJpU3iyItqwXF13bH8QrYpSY--raF6KhLk/edit?usp=drivesdk,1-ixsPW8rYjJpU3iyItqwXF13bH8QrYpSY--raF6KhLk,application/vnd.google-apps.document
kysymystehtävä.v2.pdf,https://drive.google.com/file/d/1nh41kFtonmp8uzpxjhhnzr-ll-K3V9Np/view?usp=drivesdk,1nh41kFtonmp8uzpxjhhnzr-ll-K3V9Np,application/pdf
suulliset ihmiset.pdf,https://drive.google.com/file/d/1h36q84eqtOPYb31bs3CkqE8ZyT7TAthq/view?usp=drivesdk,1h36q84eqtOPYb31bs3CkqE8ZyT7TAthq,application/pdf
luento3kysymykset CLASS.pdf,https://drive.google.com/file/d/1yZ0Cju4nfEInCV9jUm5Ih30mDV6Awpib/view?usp=drivesdk,1yZ0Cju4nfEInCV9jUm5Ih30mDV6Awpib,application/pdf
"Viikko 2_ Kuka sinä olet, osa2 - Google Docs.pdf",https://drive.google.com/file/d/1FALTfBhKhhIKqKFl55HwDMgMyFXYFjUN/view?usp=drivesdk,1FALTfBhKhhIKqKFl55HwDMgMyFXYFjUN,application/pdf
Luento 5 VT1kpt CLASS.pdf,https://drive.google.com/file/d/1XTiBosNys4JqXFMUeckdlVS8VMMj_l5R/view?usp=drivesdk,1XTiBosNys4JqXFMUeckdlVS8VMMj_l5R,application/pdf
luento4vt1eikpt CLASS.pdf,https://drive.google.com/file/d/1-SVB5nMO3tICEnAtCbTTPVKddXiCZnS3/view?usp=drivesdk,1-SVB5nMO3tICEnAtCbTTPVKddXiCZnS3,application/pdf
"Viikko 1_ Kuka sinä olet, osa1 - Google Docs.pdf",https://drive.google.com/file/d/1Fsv3G553JRsl0UjEnloJR4gCfLvtJ1r7/view?usp=drivesdk,1Fsv3G553JRsl0UjEnloJR4gCfLvtJ1r7,application/pdf
Kuka sinä olet 1 lumikot.mp4,https://drive.google.com/file/d/1Wt4PE4KY2VjjbDKayWqqtirLovjY3_mL/view?usp=drivesdk,1Wt4PE4KY2VjjbDKayWqqtirLovjY3_mL,video/mp4
ihmiset.pdf,https://drive.google.com/file/d/1LvRfUVJ5kQ7USbblfzR1-1nMTlYXzPFC/view?usp=drivesdk,1LvRfUVJ5kQ7USbblfzR1-1nMTlYXzPFC,application/pdf
"Kuka sinä olet, lumikot",https://docs.google.com/document/d/1juRdnmyioMushId5LYo5g5pEjYzbDcPlQX-UqG6k2IA/edit?usp=drivesdk,1juRdnmyioMushId5LYo5g5pEjYzbDcPlQX-UqG6k2IA,application/vnd.google-apps.document
verbityyppi1 lumikot.mp4,https://drive.google.com/file/d/11Oo2LNRbPgR6MPP-yRRMFVMFo4NKsfrX/view?usp=drivesdk,11Oo2LNRbPgR6MPP-yRRMFVMFo4NKsfrX,video/mp4
vt1 pos ja neg ei kpt.pdf,https://drive.google.com/file/d/1PrU7DsA1M2Y9nXP_tbLzFLROYPvOHolc/view?usp=drivesdk,1PrU7DsA1M2Y9nXP_tbLzFLROYPvOHolc,application/pdf
luento4vt1eikpt CLASS (1).pdf,https://drive.google.com/file/d/1llHb4fq2yXUW1Y_zT2edK0tr5xTn3fga/view?usp=drivesdk,1llHb4fq2yXUW1Y_zT2edK0tr5xTn3fga,application/pdf
"vt1 ja kpt, lumikot.mp4",https://drive.google.com/file/d/1587jt3h65mqfJYPFh1Gtv3NJcxTl7PO_/view?usp=drivesdk,1587jt3h65mqfJYPFh1Gtv3NJcxTl7PO_,video/mp4
KPT.png,https://drive.google.com/file/d/1qJw0d1JzGa9vuF-sR7UebgQ_4ehfbPIk/view?usp=drivesdk,1qJw0d1JzGa9vuF-sR7UebgQ_4ehfbPIk,image/png
vt1kpt muodostus.pdf,https://drive.google.com/file/d/1TsYqIv8x6S7ZuJRhMSmCP529RnpdG8lf/view?usp=drivesdk,1TsYqIv8x6S7ZuJRhMSmCP529RnpdG8lf,application/pdf
Luento 5 VT1kpt CLASS (1).pdf,https://drive.google.com/file/d/1gjfSgKsYY9ke9921kM0v86jESdbiqpSf/view?usp=drivesdk,1gjfSgKsYY9ke9921kM0v86jESdbiqpSf,application/pdf
"Verbityyppi 1 ja KPT, lumikot",https://docs.google.com/document/d/14lqBbNfJ3k_EUpibDbT-DzL3B9Yox_ai2woEfRFCgO0/edit?usp=drivesdk,14lqBbNfJ3k_EUpibDbT-DzL3B9Yox_ai2woEfRFCgO0,application/vnd.google-apps.document
kuka sinä olet 2 lumikot.mp4,https://drive.google.com/file/d/166sEs-6b2pU0R67mfimS8nxRXNxP7u7-/view?usp=drivesdk,166sEs-6b2pU0R67mfimS8nxRXNxP7u7-,video/mp4
"Kuka sinä olet? 2, lumikot",https://docs.google.com/document/d/1XRjWcVtMCNqbBEMZxvaD0PnFf1WLS9aXdyTjD6LQl7Q/edit?usp=drivesdk,1XRjWcVtMCNqbBEMZxvaD0PnFf1WLS9aXdyTjD6LQl7Q,application/vnd.google-apps.document
lesson.kello cl.pdf,https://drive.google.com/file/d/1gTeqDV504wH09udy_UtSixRS3xES3lCU/view?usp=drivesdk,1gTeqDV504wH09udy_UtSixRS3xES3lCU,application/pdf
Viikko 3_  Millainen sää_ Mikä päivä tänään on_.pdf,https://drive.google.com/file/d/1-rLEAZHjhn48j-vELK8u-07V_Z5dQhwj/view?usp=drivesdk,1-rLEAZHjhn48j-vELK8u-07V_Z5dQhwj,application/pdf
luento7 kO-kys CLASS (1)_1.pdf,https://drive.google.com/file/d/1Bc0UT5BuRQTelAJJLeZJb70TWFI4Tvtu/view?usp=drivesdk,1Bc0UT5BuRQTelAJJLeZJb70TWFI4Tvtu,application/pdf
Luento 6 VT25 CLASS.pdf,https://drive.google.com/file/d/16Z5qO7qvsrmvXvxd2vxVg2cDNdJkFoxJ/view?usp=drivesdk,16Z5qO7qvsrmvXvxd2vxVg2cDNdJkFoxJ,application/pdf
verbityypit 2 ja 5 lumikot.mp4,https://drive.google.com/file/d/1iTG5MQnGGlcwucNCA7_DByVnWVNEc0JB/view?usp=drivesdk,1iTG5MQnGGlcwucNCA7_DByVnWVNEc0JB,video/mp4
VT25taivutus.pdf,https://drive.google.com/file/d/119YPxyI7QtjMxTC8Npu5EGHxzxGwpWGk/view?usp=drivesdk,119YPxyI7QtjMxTC8Npu5EGHxzxGwpWGk,application/pdf
"Verbityypit 2 ja 5, lumikot",https://docs.google.com/document/d/1focgIRWjJTJU3XDbqhDsLCZuskZIEGSg8mC2-z5xF_o/edit?usp=drivesdk,1focgIRWjJTJU3XDbqhDsLCZuskZIEGSg8mC2-z5xF_o,application/vnd.google-apps.document
Luento 6 VT25 CLASS (1).pdf,https://drive.google.com/file/d/1-mBjDkMq5Pa8T_1dnPEkUcQEz771esZP/view?usp=drivesdk,1-mBjDkMq5Pa8T_1dnPEkUcQEz771esZP,application/pdf
luento7 kO-kys CLASS (1).pdf,https://drive.google.com/file/d/1vVqFegZohv6v_d2vs8BPShb8ZF3GUg84/view?usp=drivesdk,1vVqFegZohv6v_d2vs8BPShb8ZF3GUg84,application/pdf
peruslauseesta ko ja taivuta ko (1).pdf,https://drive.google.com/file/d/1X8JILuyGPfOZoFc73UgjUtXN2I8bhq2p/view?usp=drivesdk,1X8JILuyGPfOZoFc73UgjUtXN2I8bhq2p,application/pdf
Verbin kysymysmuoto kO Ahmat,https://docs.google.com/document/d/180xacxhT37_qLsvVYfsBG162eVaHWwQS1Jvnrufpn10/edit?usp=drivesdk,180xacxhT37_qLsvVYfsBG162eVaHWwQS1Jvnrufpn10,application/vnd.google-apps.document
ko-kysymys ahmat.mp4,https://drive.google.com/file/d/1sweONKRaYI_o3-QXIwx2PrqxiO44Td7z/view?usp=drivesdk,1sweONKRaYI_o3-QXIwx2PrqxiO44Td7z,video/mp4
Lumikot_ Viikko 3_ Mikä päivä millainen sää.pdf,https://drive.google.com/file/d/1qiQsYXeVNhhXyeLOKd8qF9j9Zwm-5hcP/view?usp=drivesdk,1qiQsYXeVNhhXyeLOKd8qF9j9Zwm-5hcP,application/pdf
Kello Lumikot.mp4,https://drive.google.com/file/d/1UkUiQw-35tcW3qUVS9vVNvHzsSsvHp96/view?usp=drivesdk,1UkUiQw-35tcW3qUVS9vVNvHzsSsvHp96,video/mp4
Kello,https://docs.google.com/document/d/1y15RieBddovwezzs1hHRmiB5D8m6F8oUuD24moRnn9o/edit?usp=drivesdk,1y15RieBddovwezzs1hHRmiB5D8m6F8oUuD24moRnn9o,application/vnd.google-apps.document
Luento kello ope.pdf,https://drive.google.com/file/d/17uH36Mw5r7wg9LtDgtd-sq7y17znqMhg/view?usp=drivesdk,17uH36Mw5r7wg9LtDgtd-sq7y17znqMhg,application/pdf
digiajat.pdf,https://drive.google.com/file/d/17IUG4t4796ckOoULM3jwVesk28VI0fNa/view?usp=drivesdk,17IUG4t4796ckOoULM3jwVesk28VI0fNa,application/pdf
lesson genetiivi CLASS (1).pdf,https://drive.google.com/file/d/1sHAiUuFREzNs0OSv3hO_4rSEjTeEKw8g/view?usp=drivesdk,1sHAiUuFREzNs0OSv3hO_4rSEjTeEKw8g,application/pdf
lesson possession CLASS_1.pdf,https://drive.google.com/file/d/1L8Tk_4cEFcBdwEWQ8DxJZUOfhTNwk8y7/view?usp=drivesdk,1L8Tk_4cEFcBdwEWQ8DxJZUOfhTNwk8y7,application/pdf
lesson partitiivi CLASS_1.pdf,https://drive.google.com/file/d/1JvGnjPnE-TaklS1RUmSRCJl9PSMOz6a3/view?usp=drivesdk,1JvGnjPnE-TaklS1RUmSRCJl9PSMOz6a3,application/pdf
Viikko 4_ Mihin aikaan_ - Google Docs.pdf,https://drive.google.com/file/d/1InbwUxQQ7_VJ56JFehVpOW506Agm5ekg/view?usp=drivesdk,1InbwUxQQ7_VJ56JFehVpOW506Agm5ekg,application/pdf
Mihin aikaan Lumikot.mp4,https://drive.google.com/file/d/153G6UFE6dP6kV7A-W1uowHavs5SbAWc1/view?usp=drivesdk,153G6UFE6dP6kV7A-W1uowHavs5SbAWc1,video/mp4
Mihin aikaan ja milloin Lumikot,https://docs.google.com/document/d/1FgWbVIPmrI1Gkx2u7-HzWdPrWFTAPmraRhd4lDSBMog/edit?usp=drivesdk,1FgWbVIPmrI1Gkx2u7-HzWdPrWFTAPmraRhd4lDSBMog,application/vnd.google-apps.document
"partitiivi, lumikot.mp4",https://drive.google.com/file/d/1pqR-8RPN7Uu3te1m_pSYwRdGEMoS2GW4/view?usp=drivesdk,1pqR-8RPN7Uu3te1m_pSYwRdGEMoS2GW4,video/mp4
partitiivin muodostus.pdf,https://drive.google.com/file/d/1h-ChgNMTQqZbLCE8JVE-zCy3kveFNt63/view?usp=drivesdk,1h-ChgNMTQqZbLCE8JVE-zCy3kveFNt63,application/pdf
lesson partitiivi CLASS.pdf,https://drive.google.com/file/d/1IzkTNrHnXBqV4DVCOay7EwdPx6HxE_Yo/view?usp=drivesdk,1IzkTNrHnXBqV4DVCOay7EwdPx6HxE_Yo,application/pdf
"Partitiivi, lumikot",https://docs.google.com/document/d/1DZP7CQi0iv4QfhZ0bPzl4AqmMw5m-RcHkMLdmJsExso/edit?usp=drivesdk,1DZP7CQi0iv4QfhZ0bPzl4AqmMw5m-RcHkMLdmJsExso,application/vnd.google-apps.document
"omistuslause, lumikot.mp4",https://drive.google.com/file/d/1B0oYGeo90DU2aU5iiQ6QbCUoq4_RFuC0/view?usp=drivesdk,1B0oYGeo90DU2aU5iiQ6QbCUoq4_RFuC0,video/mp4
Mitä hänellä on Mitä hänellä ei ole.pdf,https://drive.google.com/file/d/1xD3pTE-atPUkVRv77g_08RdvPs5rCy4A/view?usp=drivesdk,1xD3pTE-atPUkVRv77g_08RdvPs5rCy4A,application/pdf
lesson possession CLASS.pdf,https://drive.google.com/file/d/1tdbPHtFv5df4N-21YSFc-4pYgcyd-Ser/view?usp=drivesdk,1tdbPHtFv5df4N-21YSFc-4pYgcyd-Ser,application/pdf
"Omistuslause, lumikot",https://docs.google.com/document/d/1n01mNMNxwY0iGAnoIux53VaICA0KAyHHJdkOkW39ppw/edit?usp=drivesdk,1n01mNMNxwY0iGAnoIux53VaICA0KAyHHJdkOkW39ppw,application/vnd.google-apps.document
genetiivi lumikot.mp4,https://drive.google.com/file/d/1Emw1qtKt6AwQs_oKko-3MRJKJ8Jc5sXA/view?usp=drivesdk,1Emw1qtKt6AwQs_oKko-3MRJKJ8Jc5sXA,video/mp4
1_ Genetiivilauseke kuvasta.pdf,https://drive.google.com/file/d/15_X3A2DbHoSuhPhvh7guIMqiAB34ioaG/view?usp=drivesdk,15_X3A2DbHoSuhPhvh7guIMqiAB34ioaG,application/pdf
lesson genetiivi CLASS.pdf,https://drive.google.com/file/d/1-Fg191Uc3QA2-hpBW2o8B7PjI42k4E8t/view?usp=drivesdk,1-Fg191Uc3QA2-hpBW2o8B7PjI42k4E8t,application/pdf
"Genetiivi, lumikot",https://docs.google.com/document/d/1LX6IoYl6ra9g1KUuCTtsbbbI_l1p4N83W4TM97J8LjA/edit?usp=drivesdk,1LX6IoYl6ra9g1KUuCTtsbbbI_l1p4N83W4TM97J8LjA,application/vnd.google-apps.document
01A. Minä - Google Docs.pdf,https://drive.google.com/file/d/1dDPczb-AxMdH68Zo_94Dgi3nfgLcKbmK/view?usp=drivesdk,1dDPczb-AxMdH68Zo_94Dgi3nfgLcKbmK,application/pdf
luento15nesessiivi CLASS_1.pdf,https://drive.google.com/file/d/107YWP4TACE-VTgzumOcHOm4eTqLWFR74/view?usp=drivesdk,107YWP4TACE-VTgzumOcHOm4eTqLWFR74,application/pdf
Luento VT34kpt CLASS_1.pdf,https://drive.google.com/file/d/19SJJcUIPfEh5NFt3j-Q9mg6jkgkX15kb/view?usp=drivesdk,19SJJcUIPfEh5NFt3j-Q9mg6jkgkX15kb,application/pdf
Verbityypit 3 ja 4 - ei kpt CLASS_1.pdf,https://drive.google.com/file/d/1wLSt9Jp--JX2eSdj2D5MclylDXvvHa8J/view?usp=drivesdk,1wLSt9Jp--JX2eSdj2D5MclylDXvvHa8J,application/pdf
Viikko 5_ Miten sä voit - Google Docs.pdf,https://drive.google.com/file/d/1cNRsO8htE6oHVAuL7cDzn8gzqwQS4gO3/view?usp=drivesdk,1cNRsO8htE6oHVAuL7cDzn8gzqwQS4gO3,application/pdf
"spoken miten voit, lumikot.mp4",https://drive.google.com/file/d/1PoojwDepkx5XCPKp4piu6Mx4HQ3UegRc/view?usp=drivesdk,1PoojwDepkx5XCPKp4piu6Mx4HQ3UegRc,video/mp4
vt3ja4 lumikot.mp4,https://drive.google.com/file/d/125qbdi7oaUNx2yNChA9eCBPWtPL1MYpt/view?usp=drivesdk,125qbdi7oaUNx2yNChA9eCBPWtPL1MYpt,video/mp4
Verbityypit 3 ja 4 - ei kpt CLASS.pdf,https://drive.google.com/file/d/1qCAP9euSeYqauxmgNLjlh4mO03D4kR1z/view?usp=drivesdk,1qCAP9euSeYqauxmgNLjlh4mO03D4kR1z,application/pdf
"Verbityypit 3 ja 4, lumikot_1",https://docs.google.com/document/d/17ZMDEevdag03NYJqd4JMfWZdXrl1etXSIM0GpR0jg4Y/edit?usp=drivesdk,17ZMDEevdag03NYJqd4JMfWZdXrl1etXSIM0GpR0jg4Y,application/vnd.google-apps.document
"vt3 ja 4, kpt, lumikot.mp4",https://drive.google.com/file/d/1Auc0IbsPF3Dpzky4lSi4MXuojezJwAJl/view?usp=drivesdk,1Auc0IbsPF3Dpzky4lSi4MXuojezJwAJl,video/mp4
Verbityyppi 3 vai 4 - Google Docs.pdf,https://drive.google.com/file/d/1ZkhNvtgEUg2TqwgdiLllGRY9PO7eBYed/view?usp=drivesdk,1ZkhNvtgEUg2TqwgdiLllGRY9PO7eBYed,application/pdf
Luento VT34kpt CLASS.pdf,https://drive.google.com/file/d/1xt74VLpbh8wWqTieXDw9Kszw04t-r5mm/view?usp=drivesdk,1xt74VLpbh8wWqTieXDw9Kszw04t-r5mm,application/pdf
"Verbityypit 3 ja 4, lumikot",https://docs.google.com/document/d/1T9Z6rn-fMuybTSPBKfhiHqhPAvnxlgtlMCR67tDHPhc/edit?usp=drivesdk,1T9Z6rn-fMuybTSPBKfhiHqhPAvnxlgtlMCR67tDHPhc,application/vnd.google-apps.document
"nesessiivi, lumikot.mp4",https://drive.google.com/file/d/1g0-4jVxaEAR5-bqohIWNBpu0aMi1t7HY/view?usp=drivesdk,1g0-4jVxaEAR5-bqohIWNBpu0aMi1t7HY,video/mp4
Nesessiivi t2 ja 3.pdf,https://drive.google.com/file/d/1DWzOs_qMY2VUpDXMGuJOyo5t-hVaEuWR/view?usp=drivesdk,1DWzOs_qMY2VUpDXMGuJOyo5t-hVaEuWR,application/pdf
Nesessiivi - t1.pdf,https://drive.google.com/file/d/1Vs9_DIHGfTk92iXuC_aRFGCWSQxDcSsB/view?usp=drivesdk,1Vs9_DIHGfTk92iXuC_aRFGCWSQxDcSsB,application/pdf
luento15nesessiivi CLASS.pdf,https://drive.google.com/file/d/1HPUHILHVyDJkABxHNWLY5jlA729NcRsu/view?usp=drivesdk,1HPUHILHVyDJkABxHNWLY5jlA729NcRsu,application/pdf
"Nesessiivi, lumikot",https://docs.google.com/document/d/1DemerExJ42KYwTyNrjB1rAchP71dtFMlYxEQeloB8yE/edit?usp=drivesdk,1DemerExJ42KYwTyNrjB1rAchP71dtFMlYxEQeloB8yE,application/vnd.google-apps.document
01B. Minä - Google Docs.pdf,https://drive.google.com/file/d/1zt_HyXOgOq9Js3yDyPzDlQLUiJExK4D6/view?usp=drivesdk,1zt_HyXOgOq9Js3yDyPzDlQLUiJExK4D6,application/pdf
luento18paikkalause CLASS.pdf,https://drive.google.com/file/d/1eIErlk1WUnHuYJ2qeR9A4bC7ZTjLSyeG/view?usp=drivesdk,1eIErlk1WUnHuYJ2qeR9A4bC7ZTjLSyeG,application/pdf
"luento missä, mistä, mihin 2 class (1).pdf",https://drive.google.com/file/d/16zDuRE18sB1vlVSt6huDs8G3-bLyE74M/view?usp=drivesdk,16zDuRE18sB1vlVSt6huDs8G3-bLyE74M,application/pdf
"luento missä, mistä, mihin 1 class (1).pdf",https://drive.google.com/file/d/1U0XMjuubdKNs6pAVFKve-bYov6-_iWny/view?usp=drivesdk,1U0XMjuubdKNs6pAVFKve-bYov6-_iWny,application/pdf
"Viikko 7_ Vaatteet, ulkonäkö, ammatit - Google Docs.pdf",https://drive.google.com/file/d/1HPIGPwF4iYx3TEkYGNFIrDJbw-KwSKGu/view?usp=drivesdk,1HPIGPwF4iYx3TEkYGNFIrDJbw-KwSKGu,application/pdf
"vaatteet ja ulkonäkö, lumikot.mp4",https://drive.google.com/file/d/1atIyRlt-cqhJuZcnCEACnPV5-1KlDFuk/view?usp=drivesdk,1atIyRlt-cqhJuZcnCEACnPV5-1KlDFuk,video/mp4
"Vaatteet, ulkonäkö, ammatit",https://docs.google.com/document/d/1LXzFx-VXFrhCUH7uEG8fh_j9DAQvJ-hMXZBONatNTeE/edit?usp=drivesdk,1LXzFx-VXFrhCUH7uEG8fh_j9DAQvJ-hMXZBONatNTeE,application/vnd.google-apps.document
"missä,mistä,mihin 1 lumikot.mp4",https://drive.google.com/file/d/1WABNgSKFiVLIw_em7DIy9cyAjwr-i6Fr/view?usp=drivesdk,1WABNgSKFiVLIw_em7DIy9cyAjwr-i6Fr,video/mp4
Tehtävä_ tee sanoista lause2 - Google Docs.pdf,https://drive.google.com/file/d/1DGB31nl-nYLKGguKSOFKOaLAgC5iyk_P/view?usp=drivesdk,1DGB31nl-nYLKGguKSOFKOaLAgC5iyk_P,application/pdf
Missä hän on_ 2 - Google Docs.pdf,https://drive.google.com/file/d/1Ht8aKvY3EIeC8YP9lm-tqqyvUnzCgmeI/view?usp=drivesdk,1Ht8aKvY3EIeC8YP9lm-tqqyvUnzCgmeI,application/pdf
Tehtävä_ tee sanoista lause - Google Docs.pdf,https://drive.google.com/file/d/1Z3mzMvE0C_btYIAwCt4AoaJyjWkyh-nv/view?usp=drivesdk,1Z3mzMvE0C_btYIAwCt4AoaJyjWkyh-nv,application/pdf
Missä hän on_ - Google Docs.pdf,https://drive.google.com/file/d/1aGhr-niBnBz-6lx478fcumOFEF1dddlY/view?usp=drivesdk,1aGhr-niBnBz-6lx478fcumOFEF1dddlY,application/pdf
"luento missä, mistä, mihin 1 class (2).pdf",https://drive.google.com/file/d/1lpmZjsYAF9ggWCunSNYp124FTpxP_pJB/view?usp=drivesdk,1lpmZjsYAF9ggWCunSNYp124FTpxP_pJB,application/pdf
